directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,4765,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6946,21,-1,0,-1,21,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4118,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,26,33,8,4,0,14,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,27,-1,0,-1,27,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7741,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
78,3615,92,68,2,0,14,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8234,22,-1,0,-1,22,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,208,16,-1,0,-1,16,2,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,565,22,-1,0,-1,22,6,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4781,19,0,1,0,18,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,7163,27,4,1,0,16,5,0,0,2,0,0,2,0,0,0,6,0,1,0,0,1,0,0,0,1
-1,-1,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6913,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
