directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
47,3432,144,7,6,0,24,11,0,0,1,0,0,6,0,0,0,73,0,1,0,0,3,4,0,0,1,1,1
-1,-1,20,-1,0,-1,20,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,29,-1,0,-1,29,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,2917,40,10,2,0,16,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,2033,37,14,2,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
16,36,34,8,2,0,18,5,0,1,1,0,0,1,3,1,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,1131,69,9,5,0,17,5,0,0,1,0,0,3,0,0,0,18,0,2,0,0,1,1,0,0,1,1,1
14,3457,28,9,2,0,14,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
67,3671,85,0,4,0,18,4,0,7,2,0,0,2,7,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,-1,50,13,1,0,36,13,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,8283,33,-1,0,-1,33,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3761,25,0,1,0,24,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1444,9,-1,0,-1,9,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,7058,34,7,2,0,20,7,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7716,21,-1,0,-1,21,6,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
41,-1,50,16,5,0,9,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,-1,42,14,1,0,27,4,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
68,-1,90,0,3,0,22,6,0,12,3,0,0,3,12,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
40,2791,62,16,3,0,22,5,0,1,2,1,0,3,1,1,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
60,421,80,0,4,0,20,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
44,-1,64,8,5,0,20,6,0,0,3,1,0,4,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
22,-1,40,0,2,0,18,9,0,2,2,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
78,7859,94,15,3,0,16,5,0,6,2,0,0,2,6,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,750,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,-1,35,16,2,0,7,1,0,0,1,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
-1,1017,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,3051,10,5,1,0,4,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,681,39,8,3,0,19,3,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
24,-1,49,9,3,0,25,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,22,0,1,0,21,7,0,0,1,0,0,1,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,-1,30,9,2,0,12,0,0,0,2,0,0,3,1,0,1,5,0,2,0,0,1,0,0,0,1,1,1
39,4140,58,25,3,0,19,4,0,1,2,1,0,3,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4174,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,331,51,0,1,0,18,7,0,0,1,0,0,1,0,0,0,32,0,1,0,0,0,0,0,0,1,1,1
45,135,62,6,4,0,17,5,0,0,1,0,0,3,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
7,-1,14,6,1,0,7,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,49,-1,0,-1,49,15,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7390,10,-1,0,-1,10,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
169,1482,271,9,12,0,10,3,0,5,1,0,0,2,7,0,0,92,0,1,0,0,6,0,0,0,1,1,1
1,1275,12,0,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
10,925,59,9,1,0,19,7,0,0,1,0,0,4,0,0,0,30,0,2,0,0,1,2,0,0,1,1,1
-1,7485,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,17,-1,0,-1,17,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
45,2133,57,32,3,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,7721,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
16,2513,30,3,2,0,14,4,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,3962,19,0,1,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
15,6832,26,14,1,0,11,3,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0,0,0
27,-1,59,16,3,0,32,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,-1,38,12,1,0,25,9,0,0,2,1,0,3,2,0,2,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
68,1041,85,7,6,0,17,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5744,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
37,3850,50,0,5,0,13,3,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
8,287,59,5,2,0,9,2,0,0,1,0,0,1,0,0,0,42,2,1,0,0,2,0,0,2,1,1,1
22,-1,48,8,3,0,26,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
7,5299,68,6,1,0,15,5,0,0,1,0,0,4,0,0,0,46,0,2,0,5,1,2,5,0,1,1,1
52,305,221,9,4,0,12,3,0,0,1,0,0,2,0,0,0,157,1,1,0,0,3,0,0,1,1,1,1
1,3331,11,0,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
13,7859,29,12,1,0,16,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,-1,45,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
41,3622,79,9,3,0,22,6,0,0,1,0,2,2,0,0,0,16,1,1,0,2,1,0,0,1,1,1,1
1,-1,26,0,1,0,25,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
50,21,64,10,4,0,14,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
28,-1,42,11,4,0,14,3,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,1234,45,9,4,0,17,6,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,1423,17,5,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
103,-1,159,9,4,0,33,12,0,0,3,0,0,6,2,0,1,23,0,1,0,0,2,2,0,0,1,1,1
28,-1,43,25,2,0,15,5,0,0,2,0,2,2,0,0,0,-1,0,1,-1,2,-1,-1,-1,-1,0,1,1
28,2779,43,0,4,0,15,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,2413,39,0,4,0,20,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,24,0,1,0,23,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
25,-1,41,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
39,1448,57,0,6,0,18,5,0,0,2,0,0,4,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
28,878,43,9,4,0,15,5,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,-1,50,30,2,0,7,0,0,0,1,3,0,1,0,0,0,9,3,1,0,0,1,0,0,0,1,1,1
9,-1,23,5,2,0,14,3,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
17,3220,34,16,1,0,14,3,0,0,2,0,0,3,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1
17,7823,30,8,2,0,13,2,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,656,25,0,1,0,24,5,0,0,3,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,2606,31,0,4,0,13,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
57,-1,63,23,6,0,6,0,0,0,0,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,-1,41,19,2,0,16,7,0,0,2,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6959,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6944,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,7202,13,0,1,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1257,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
5,-1,36,4,1,0,31,12,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,-1,39,5,1,0,33,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,134,78,3,3,0,23,5,0,0,1,0,0,1,1,0,1,42,0,1,0,0,1,0,0,0,1,1,1
12,3342,28,0,2,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,-1,13,-1,0,-1,13,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,2951,36,0,2,0,19,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,24,-1,0,-1,24,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
30,-1,49,19,3,0,19,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
55,-1,65,54,1,0,10,3,0,7,1,0,0,1,7,7,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
78,1850,93,0,6,0,15,5,0,4,1,0,0,5,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,379,13,5,1,0,7,2,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,-1,55,18,1,0,36,10,0,1,3,0,0,4,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,18,-1,0,-1,18,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,37,0,1,0,36,12,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,26,0,1,0,25,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,1675,26,0,2,0,20,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,-1,20,6,1,0,13,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6966,13,-1,0,-1,13,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,36,0,1,0,35,13,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4938,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
61,1183,74,10,3,0,13,0,0,0,3,0,0,4,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2003,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,1514,51,10,4,0,22,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
53,5084,70,30,2,0,17,4,0,0,2,5,0,3,1,0,1,-1,5,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3401,14,-1,0,-1,14,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,2691,31,0,4,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,50,21,0,1,0,20,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,6423,16,0,1,0,15,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
73,1350,89,9,8,0,16,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,7632,56,0,3,0,12,3,0,0,1,0,0,2,1,0,0,24,0,2,0,0,1,1,0,0,1,1,1
-1,2613,23,-1,0,-1,23,9,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
52,6659,68,0,6,0,16,5,0,2,2,2,0,2,2,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4637,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,2679,38,9,3,0,16,6,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
13,3468,33,0,3,0,20,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
21,-1,37,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,30,0,1,0,29,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,5299,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
27,956,41,0,5,0,14,4,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
21,-1,40,10,3,0,19,6,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
11,3117,45,0,3,0,34,13,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
62,-1,76,8,6,0,14,2,0,1,2,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
74,2014,94,70,2,0,20,6,0,6,2,1,0,3,7,6,1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7272,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,1004,29,0,2,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,418,26,9,2,0,11,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,2060,79,9,4,0,22,8,0,1,2,0,0,4,1,0,0,23,0,2,0,0,1,1,0,0,1,1,1
7,-1,13,6,1,0,6,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5389,18,-1,0,-1,18,2,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6824,18,-1,0,-1,18,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,4946,34,9,2,0,16,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
40,1104,62,0,7,0,22,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
1,7827,15,0,1,0,14,1,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
59,-1,70,27,7,0,11,3,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
56,-1,70,0,6,0,14,5,0,2,1,0,1,2,2,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
56,-1,78,0,5,0,22,6,0,1,2,1,0,2,2,0,1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,30,0,1,0,29,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
13,27,111,8,2,0,16,3,0,0,2,0,0,3,5,0,1,82,5,1,0,0,1,0,0,5,1,1,1
9,733,90,8,1,0,16,5,0,0,1,0,0,2,0,0,0,65,0,1,0,0,1,0,0,0,1,1,1
34,2060,79,9,4,0,22,8,0,1,2,0,0,4,1,0,0,23,0,2,0,0,1,1,0,0,1,1,1
1,-1,14,0,1,0,13,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,31,0,1,0,30,13,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,29,0,1,0,28,7,0,0,3,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
45,1262,67,9,5,0,22,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,13,43,0,4,0,25,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
17,310,147,6,3,0,15,5,0,0,1,0,0,4,2,0,1,115,0,2,0,0,7,2,0,0,1,1,1
41,2615,71,0,2,0,30,12,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,34,0,1,0,33,10,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5903,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
11,9608,29,0,3,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
51,3298,64,9,3,0,13,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
130,65,171,0,7,0,18,3,0,1,3,1,0,5,1,0,0,23,2,1,0,0,2,2,0,1,1,1,1
73,1380,84,0,7,0,11,4,0,1,1,1,0,1,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,5406,33,21,1,0,11,4,0,2,1,0,0,2,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
